modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,226,2,0,0,0,0,0,208.98952,0,0,0,208.98952
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,227,0,0,0,0,0,0,212.93214,0,0,0,212.93214
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,228,3,0,0,0,0,0,208.90722,0,0,0,208.90722
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,229,1,0,0,0,0,0,212.62228,0,0,0,212.62228
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,230,2,0,0,0,0,0,209.11755,0,0,0,209.11755
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,231,0,0,0,0,0,0,213.32421,0,0,0,213.32421
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,232,3,0,0,0,0,0,208.84143,0,0,0,208.84143
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,233,1,0,0,0,0,0,212.75224,0,0,0,212.75224
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,234,2,0,0,0,0,0,209.50382,0,0,0,209.50382
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,235,0,0,0,0,0,0,213.20715,0,0,0,213.20715
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,236,3,0,0,0,0,0,208.8965,0,0,0,208.8965
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,237,1,0,0,0,0,0,212.46359,0,0,0,212.46359
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,238,2,0,0,0,0,0,209.26916,0,0,0,209.26916
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,239,0,0,0,0,0,0,213.08044,0,0,0,213.08044
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,240,3,0,0,0,0,0,208.90686,0,0,0,208.90686
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,241,1,0,0,0,0,0,212.85989,0,0,0,212.85989
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,242,2,0,0,0,0,0,209.257,0,0,0,209.257
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,243,0,0,0,0,0,0,213.1094,0,0,0,213.1094
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,244,3,0,0,0,0,0,208.98117,0,0,0,208.98117
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,245,1,0,0,0,0,0,212.96407,0,0,0,212.96407
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,246,2,0,0,0,0,0,209.46646,0,0,0,209.46646
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,247,0,0,0,0,0,0,213.06623,0,0,0,213.06623
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,248,3,0,0,0,0,0,208.80337,0,0,0,208.80337
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,249,1,0,0,0,0,0,212.81443,0,0,0,212.81443
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,250,2,0,0,0,0,0,209.13001,0,0,0,209.13001
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,251,0,0,0,0,0,0,213.34816,0,0,0,213.34816
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,252,3,0,0,0,0,0,208.82371,0,0,0,208.82371
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,253,1,0,0,0,0,0,213.10677,0,0,0,213.10677
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,254,2,0,0,0,0,0,209.32681,0,0,0,209.32681
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,255,0,0,0,0,0,0,213.00472,0,0,0,213.00472
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,256,3,0,0,0,0,0,209.13323,0,0,0,209.13323
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,257,1,0,0,0,0,0,212.68294,0,0,0,212.68294
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,258,2,0,0,0,0,0,209.59444,0,0,0,209.59444
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,259,0,0,0,0,0,0,213.33135,0,0,0,213.33135
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,260,3,0,0,0,0,0,209.20855,0,0,0,209.20855
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,261,1,0,0,0,0,0,212.81843,0,0,0,212.81843
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,262,2,0,0,0,0,0,209.70332,0,0,0,209.70332
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,263,0,0,0,0,0,0,212.96965,0,0,0,212.96965
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,264,3,0,0,0,0,0,209.26047,0,0,0,209.26047
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,265,1,0,0,0,0,0,212.55637,0,0,0,212.55637
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,266,2,0,0,0,0,0,209.69448,0,0,0,209.69448
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,267,0,0,0,0,0,0,213.00387,0,0,0,213.00387
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,268,3,0,0,0,0,0,209.03179,0,0,0,209.03179
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,269,1,0,0,0,0,0,212.78253,0,0,0,212.78253
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,270,2,0,0,0,0,0,209.56344,0,0,0,209.56344
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,271,0,0,0,0,0,0,213.7343,0,0,0,213.7343
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,272,3,0,0,0,0,0,209.41516,0,0,0,209.41516
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,273,1,0,0,0,0,0,213.72577,0,0,0,213.72577
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,274,2,0,0,0,0,0,209.51701,0,0,0,209.51701
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,275,0,0,0,0,0,0,213.32125,0,0,0,213.32125
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,276,3,0,0,0,0,0,209.23115,0,0,0,209.23115
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,277,1,0,0,0,0,0,213.28999,0,0,0,213.28999
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,278,2,0,0,0,0,0,209.22156,0,0,0,209.22156
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,279,0,0,0,0,0,0,213.42158,0,0,0,213.42158
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,280,3,0,0,0,0,0,208.7924,0,0,0,208.7924
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,281,1,0,0,0,0,0,212.85282,0,0,0,212.85282
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,282,2,0,0,0,0,0,208.98516,0,0,0,208.98516
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,283,0,0,0,0,0,0,213.31709,0,0,0,213.31709
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,284,3,0,0,0,0,0,209.09196,0,0,0,209.09196
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,285,1,0,0,0,0,0,212.84461,0,0,0,212.84461
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,286,2,0,0,0,0,0,209.24006,0,0,0,209.24006
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,287,0,0,0,0,0,0,212.82797,0,0,0,212.82797
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,288,3,0,0,0,0,0,209.1407,0,0,0,209.1407
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,289,1,0,0,0,0,0,212.43375,0,0,0,212.43375
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,290,2,0,0,0,0,0,209.38801,0,0,0,209.38801
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,291,0,0,0,0,0,0,212.90459,0,0,0,212.90459
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,292,3,0,0,0,0,0,208.94506,0,0,0,208.94506
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,293,1,0,0,0,0,0,212.67936,0,0,0,212.67936
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,294,2,0,0,0,0,0,209.35809,0,0,0,209.35809
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,295,0,0,0,0,0,0,212.77113,0,0,0,212.77113
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,296,3,0,0,0,0,0,208.84951,0,0,0,208.84951
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,297,1,0,0,0,0,0,213.07389,0,0,0,213.07389
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,298,2,0,0,0,0,0,209.06528,0,0,0,209.06528
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,299,0,0,0,0,0,0,212.87857,0,0,0,212.87857
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,300,3,0,0,0,0,0,208.82704,0,0,0,208.82704
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,301,1,0,0,0,0,0,212.63783,0,0,0,212.63783
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,302,2,0,0,0,0,0,209.21915,0,0,0,209.21915
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,303,0,0,0,0,0,0,212.97404,0,0,0,212.97404
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,304,3,0,0,0,0,0,208.93056,0,0,0,208.93056
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,305,1,0,0,0,0,0,212.84069,0,0,0,212.84069
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,306,2,0,0,0,0,0,209.22039,0,0,0,209.22039
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,307,0,0,0,0,0,0,213.47122,0,0,0,213.47122
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,308,3,0,0,0,0,0,208.88378,0,0,0,208.88378
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,309,1,0,0,0,0,0,212.74394,0,0,0,212.74394
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,310,2,0,0,0,0,0,209.07861,0,0,0,209.07861
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,311,0,0,0,0,0,0,212.99961,0,0,0,212.99961
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,312,3,0,0,0,0,0,208.93806,0,0,0,208.93806
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,313,1,0,0,0,0,0,212.57141,0,0,0,212.57141
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,314,2,0,0,0,0,0,209.57888,0,0,0,209.57888
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,315,0,0,0,0,0,0,212.7646,0,0,0,212.7646
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,316,3,0,0,0,0,0,208.9397,0,0,0,208.9397
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,317,1,0,0,0,0,0,212.45931,0,0,0,212.45931
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,318,2,0,0,0,0,0,209.2172,0,0,0,209.2172
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,319,0,0,0,0,0,0,212.50523,0,0,0,212.50523
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,320,3,0,0,0,0,0,208.59545,0,0,0,208.59545
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,321,1,0,0,0,0,0,212.64463,0,0,0,212.64463
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,322,2,0,0,0,0,0,209.264,0,0,0,209.264
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,323,0,0,0,0,0,0,213.3188,0,0,0,213.3188
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,324,3,0,0,0,0,0,208.72259,0,0,0,208.72259
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,325,1,0,0,0,0,0,213.65965,0,0,0,213.65965
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,326,2,0,0,0,0,0,209.39224,0,0,0,209.39224
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,327,0,0,0,0,0,0,214.51045,0,0,0,214.51045
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,328,3,0,0,0,0,0,209.80618,0,0,0,209.80618
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,329,2,0,0,0,0,0,209.90283,0,0,0,209.90283
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,330,1,0,0,0,0,0,212.53165,0,0,0,212.53165
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,331,3,0,0,0,0,0,209.32005,0,0,0,209.32005
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,332,0,0,0,0,0,0,213.11736,0,0,0,213.11736
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,333,2,0,0,0,0,0,209.87129,0,0,0,209.87129
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,334,1,0,0,0,0,0,212.46364,0,0,0,212.46364
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,335,3,0,0,0,0,0,208.77585,0,0,0,208.77585
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,336,0,0,0,0,0,0,212.85131,0,0,0,212.85131
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,337,2,0,0,0,0,0,208.84558,0,0,0,208.84558
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,338,1,0,0,0,0,0,212.67446,0,0,0,212.67446
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,339,3,0,0,0,0,0,208.61511,0,0,0,208.61511
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,340,0,0,0,0,0,0,213.00931,0,0,0,213.00931
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,341,2,0,0,0,0,0,209.19535,0,0,0,209.19535
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,342,1,0,0,0,0,0,213.21007,0,0,0,213.21007
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,343,3,0,0,0,0,0,208.86923,0,0,0,208.86923
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,344,0,0,0,0,0,0,212.63838,0,0,0,212.63838
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,345,2,0,0,0,0,0,209.25585,0,0,0,209.25585
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,346,1,0,0,0,0,0,212.43763,0,0,0,212.43763
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,347,3,0,0,0,0,0,208.95299,0,0,0,208.95299
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,348,0,0,0,0,0,0,212.91856,0,0,0,212.91856
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,349,2,0,0,0,0,0,209.22938,0,0,0,209.22938
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,350,1,0,0,0,0,0,213.56302,0,0,0,213.56302
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,351,3,0,0,0,0,0,209.12141,0,0,0,209.12141
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,352,0,0,0,0,0,0,212.99536,0,0,0,212.99536
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,353,2,0,0,0,0,0,209.00726,0,0,0,209.00726
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,354,1,0,0,0,0,0,212.98055,0,0,0,212.98055
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,355,3,0,0,0,0,0,208.71155,0,0,0,208.71155
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,356,0,0,0,0,0,0,213.16998,0,0,0,213.16998
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,357,2,0,0,0,0,0,208.98341,0,0,0,208.98341
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,358,1,0,0,0,0,0,212.43227,0,0,0,212.43227
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,359,3,0,0,0,0,0,208.76633,0,0,0,208.76633
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,360,0,0,0,0,0,0,213.25573,0,0,0,213.25573
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,361,2,0,0,0,0,0,209.18436,0,0,0,209.18436
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,362,1,0,0,0,0,0,213.12655,0,0,0,213.12655
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,363,3,0,0,0,0,0,209.23239,0,0,0,209.23239
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,364,0,0,0,0,0,0,213.3851,0,0,0,213.3851
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,365,2,0,0,0,0,0,209.33359,0,0,0,209.33359
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,366,1,0,0,0,0,0,213.03662,0,0,0,213.03662
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,367,3,0,0,0,0,0,209.0291,0,0,0,209.0291
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,368,0,0,0,0,0,0,212.91665,0,0,0,212.91665
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,369,2,0,0,0,0,0,209.73108,0,0,0,209.73108
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,370,1,0,0,0,0,0,212.7985,0,0,0,212.7985
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,371,3,0,0,0,0,0,209.67289,0,0,0,209.67289
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,372,0,0,0,0,0,0,212.5604,0,0,0,212.5604
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,373,2,0,0,0,0,0,209.58885,0,0,0,209.58885
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,374,1,0,0,0,0,0,212.56991,0,0,0,212.56991
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,375,3,0,0,0,0,0,209.22896,0,0,0,209.22896
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,376,0,0,0,0,0,0,212.95485,0,0,0,212.95485
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,377,2,0,0,0,0,0,209.41247,0,0,0,209.41247
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,378,1,0,0,0,0,0,212.44125,0,0,0,212.44125
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,379,3,0,0,0,0,0,208.9028,0,0,0,208.9028
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,380,0,0,0,0,0,0,212.80807,0,0,0,212.80807
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,381,2,0,0,0,0,0,209.71756,0,0,0,209.71756
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,382,1,0,0,0,0,0,213.1197,0,0,0,213.1197
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,383,3,0,0,0,0,0,209.24264,0,0,0,209.24264
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,384,0,0,0,0,0,0,213.86624,0,0,0,213.86624
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,385,2,0,0,0,0,0,209.49777,0,0,0,209.49777
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,386,1,0,0,0,0,0,213.28315,0,0,0,213.28315
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,387,3,0,0,0,0,0,208.9558,0,0,0,208.9558
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,388,0,0,0,0,0,0,213.30996,0,0,0,213.30996
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,389,2,0,0,0,0,0,209.60055,0,0,0,209.60055
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,390,1,0,0,0,0,0,213.21682,0,0,0,213.21682
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,391,3,0,0,0,0,0,208.86788,0,0,0,208.86788
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,392,0,0,0,0,0,0,213.56654,0,0,0,213.56654
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,393,2,0,0,0,0,0,209.09005,0,0,0,209.09005
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,394,1,0,0,0,0,0,213.21079,0,0,0,213.21079
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,395,3,0,0,0,0,0,208.94018,0,0,0,208.94018
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,396,0,0,0,0,0,0,213.04644,0,0,0,213.04644
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,397,2,0,0,0,0,0,209.22809,0,0,0,209.22809
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,398,1,0,0,0,0,0,212.62502,0,0,0,212.62502
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,399,3,0,0,0,0,0,209.156,0,0,0,209.156
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,400,0,0,0,0,0,0,212.65856,0,0,0,212.65856
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,401,2,0,0,0,0,0,209.31299,0,0,0,209.31299
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,402,1,0,0,0,0,0,212.30068,0,0,0,212.30068
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,403,3,0,0,0,0,0,209.11571,0,0,0,209.11571
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,404,0,0,0,0,0,0,213.285,0,0,0,213.285
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,405,2,0,0,0,0,0,209.37208,0,0,0,209.37208
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,406,1,0,0,0,0,0,213.04179,0,0,0,213.04179
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,407,3,0,0,0,0,0,208.82873,0,0,0,208.82873
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,408,0,0,0,0,0,0,213.57839,0,0,0,213.57839
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,409,2,0,0,0,0,0,209.23254,0,0,0,209.23254
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,410,1,0,0,0,0,0,213.43449,0,0,0,213.43449
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,411,3,0,0,0,0,0,208.65397,0,0,0,208.65397
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,412,0,0,0,0,0,0,213.69077,0,0,0,213.69077
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,413,2,0,0,0,0,0,209.167,0,0,0,209.167
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,414,1,0,0,0,0,0,213.57132,0,0,0,213.57132
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,415,3,0,0,0,0,0,208.82817,0,0,0,208.82817
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,416,0,0,0,0,0,0,213.90207,0,0,0,213.90207
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,417,2,0,0,0,0,0,209.37716,0,0,0,209.37716
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,418,1,0,0,0,0,0,213.46381,0,0,0,213.46381
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,419,3,0,0,0,0,0,208.70185,0,0,0,208.70185
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,420,0,0,0,0,0,0,213.37397,0,0,0,213.37397
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,421,2,0,0,0,0,0,209.06566,0,0,0,209.06566
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,422,1,0,0,0,0,0,213.50253,0,0,0,213.50253
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,423,3,0,0,0,0,0,209.37196,0,0,0,209.37196
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,424,0,0,0,0,0,0,213.06087,0,0,0,213.06087
