modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,226,0,0,0,0,0,0,674.69237,0,0,0,674.69237
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,227,3,0,0,0,0,0,667.78294,0,0,0,667.78294
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,228,2,0,0,0,0,0,674.74309,0,0,0,674.74309
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,229,1,0,0,0,0,0,667.75828,0,0,0,667.75828
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,230,0,0,0,0,0,0,674.38311,0,0,0,674.38311
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,231,3,0,0,0,0,0,667.48041,0,0,0,667.48041
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,232,2,0,0,0,0,0,674.07365,0,0,0,674.07365
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,233,1,0,0,0,0,0,667.6269,0,0,0,667.6269
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,234,0,0,0,0,0,0,674.05413,0,0,0,674.05413
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,235,3,0,0,0,0,0,667.02423,0,0,0,667.02423
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,236,2,0,0,0,0,0,674.19645,0,0,0,674.19645
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,237,1,0,0,0,0,0,666.91709,0,0,0,666.91709
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,238,0,0,0,0,0,0,674.4033,0,0,0,674.4033
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,239,3,0,0,0,0,0,667.20683,0,0,0,667.20683
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,240,2,0,0,0,0,0,673.94103,0,0,0,673.94103
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,241,1,0,0,0,0,0,666.99901,0,0,0,666.99901
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,242,0,0,0,0,0,0,673.64933,0,0,0,673.64933
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,243,3,0,0,0,0,0,667.38382,0,0,0,667.38382
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,244,2,0,0,0,0,0,673.43641,0,0,0,673.43641
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,245,1,0,0,0,0,0,669.18074,0,0,0,669.18074
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,246,0,0,0,0,0,0,673.56494,0,0,0,673.56494
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,247,3,0,0,0,0,0,671.29317,0,0,0,671.29317
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,248,2,0,0,0,0,0,674.0662,0,0,0,674.0662
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,249,1,0,0,0,0,0,671.06934,0,0,0,671.06934
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,250,0,0,0,0,0,0,675.27002,0,0,0,675.27002
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,251,3,0,0,0,0,0,667.96872,0,0,0,667.96872
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,252,2,0,0,0,0,0,674.34083,0,0,0,674.34083
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,253,1,0,0,0,0,0,666.22092,0,0,0,666.22092
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,254,0,0,0,0,0,0,673.81849,0,0,0,673.81849
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,255,3,0,0,0,0,0,666.84715,0,0,0,666.84715
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,256,2,0,0,0,0,0,673.64041,0,0,0,673.64041
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,257,1,0,0,0,0,0,666.74297,0,0,0,666.74297
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,258,0,0,0,0,0,0,672.19159,0,0,0,672.19159
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,259,3,0,0,0,0,0,666.46977,0,0,0,666.46977
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,260,2,0,0,0,0,0,672.19637,0,0,0,672.19637
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,261,1,0,0,0,0,0,666.58614,0,0,0,666.58614
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,262,0,0,0,0,0,0,672.04215,0,0,0,672.04215
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,263,3,0,0,0,0,0,666.33784,0,0,0,666.33784
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,264,2,0,0,0,0,0,672.12945,0,0,0,672.12945
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,265,1,0,0,0,0,0,665.81326,0,0,0,665.81326
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,266,0,0,0,0,0,0,672.30661,0,0,0,672.30661
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,267,3,0,0,0,0,0,665.72731,0,0,0,665.72731
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,268,2,0,0,0,0,0,672.50808,0,0,0,672.50808
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,269,1,0,0,0,0,0,665.91096,0,0,0,665.91096
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,270,0,0,0,0,0,0,672.43753,0,0,0,672.43753
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,271,3,0,0,0,0,0,665.99481,0,0,0,665.99481
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,272,2,0,0,0,0,0,672.17253,0,0,0,672.17253
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,273,1,0,0,0,0,0,666.2405,0,0,0,666.2405
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,274,0,0,0,0,0,0,672.07072,0,0,0,672.07072
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,275,3,0,0,0,0,0,666.54345,0,0,0,666.54345
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,276,2,0,0,0,0,0,672.36554,0,0,0,672.36554
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,277,1,0,0,0,0,0,666.51852,0,0,0,666.51852
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,278,0,0,0,0,0,0,672.28921,0,0,0,672.28921
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,279,3,0,0,0,0,0,666.6299,0,0,0,666.6299
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,280,2,0,0,0,0,0,672.26158,0,0,0,672.26158
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,281,1,0,0,0,0,0,667.98689,0,0,0,667.98689
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,282,0,0,0,0,0,0,672.84107,0,0,0,672.84107
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,283,3,0,0,0,0,0,669.19166,0,0,0,669.19166
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,284,2,0,0,0,0,0,673.75996,0,0,0,673.75996
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,285,1,0,0,0,0,0,667.46852,0,0,0,667.46852
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,286,0,0,0,0,0,0,674.14272,0,0,0,674.14272
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,287,3,0,0,0,0,0,665.869,0,0,0,665.869
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,288,2,0,0,0,0,0,673.62658,0,0,0,673.62658
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,289,1,0,0,0,0,0,665.8905,0,0,0,665.8905
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,290,0,0,0,0,0,0,673.1221,0,0,0,673.1221
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,291,3,0,0,0,0,0,665.91782,0,0,0,665.91782
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,292,2,0,0,0,0,0,673.00921,0,0,0,673.00921
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,293,1,0,0,0,0,0,666.32781,0,0,0,666.32781
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,294,0,0,0,0,0,0,673.01743,0,0,0,673.01743
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,295,3,0,0,0,0,0,666.92402,0,0,0,666.92402
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,296,2,0,0,0,0,0,673.6326,0,0,0,673.6326
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,297,1,0,0,0,0,0,667.14877,0,0,0,667.14877
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,298,0,0,0,0,0,0,673.71548,0,0,0,673.71548
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,299,3,0,0,0,0,0,666.99917,0,0,0,666.99917
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,300,2,0,0,0,0,0,673.15428,0,0,0,673.15428
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,301,1,0,0,0,0,0,666.53345,0,0,0,666.53345
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,302,0,0,0,0,0,0,672.76428,0,0,0,672.76428
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,303,3,0,0,0,0,0,666.23535,0,0,0,666.23535
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,304,2,0,0,0,0,0,672.50262,0,0,0,672.50262
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,305,1,0,0,0,0,0,666.4679,0,0,0,666.4679
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,306,0,0,0,0,0,0,673.15826,0,0,0,673.15826
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,307,3,0,0,0,0,0,666.1661,0,0,0,666.1661
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,308,2,0,0,0,0,0,673.23288,0,0,0,673.23288
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,309,1,0,0,0,0,0,666.09699,0,0,0,666.09699
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,310,0,0,0,0,0,0,673.34798,0,0,0,673.34798
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,311,3,0,0,0,0,0,666.55151,0,0,0,666.55151
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,312,2,0,0,0,0,0,673.87575,0,0,0,673.87575
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,313,1,0,0,0,0,0,668.43643,0,0,0,668.43643
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,314,0,0,0,0,0,0,674.18562,0,0,0,674.18562
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,315,3,0,0,0,0,0,667.89459,0,0,0,667.89459
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,316,2,0,0,0,0,0,673.81595,0,0,0,673.81595
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,317,1,0,0,0,0,0,666.12287,0,0,0,666.12287
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,318,0,0,0,0,0,0,673.56547,0,0,0,673.56547
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,319,3,0,0,0,0,0,666.89621,0,0,0,666.89621
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,320,2,0,0,0,0,0,673.86866,0,0,0,673.86866
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,321,1,0,0,0,0,0,667.50904,0,0,0,667.50904
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,322,0,0,0,0,0,0,673.73001,0,0,0,673.73001
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,323,3,0,0,0,0,0,667.19692,0,0,0,667.19692
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,324,2,0,0,0,0,0,673.89839,0,0,0,673.89839
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,325,1,0,0,0,0,0,667.14798,0,0,0,667.14798
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,326,0,0,0,0,0,0,673.82964,0,0,0,673.82964
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,327,3,0,0,0,0,0,668.86073,0,0,0,668.86073
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,328,2,0,0,0,0,0,675.1055,0,0,0,675.1055
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,329,1,0,0,0,0,0,668.43217,0,0,0,668.43217
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,330,0,0,0,0,0,0,674.7111,0,0,0,674.7111
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,331,3,0,0,0,0,0,666.47772,0,0,0,666.47772
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,332,2,0,0,0,0,0,672.60656,0,0,0,672.60656
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,333,1,0,0,0,0,0,666.53267,0,0,0,666.53267
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,334,0,0,0,0,0,0,672.50119,0,0,0,672.50119
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,335,3,0,0,0,0,0,666.92109,0,0,0,666.92109
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,336,2,0,0,0,0,0,672.59991,0,0,0,672.59991
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,337,1,0,0,0,0,0,667.34461,0,0,0,667.34461
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,338,0,0,0,0,0,0,672.38974,0,0,0,672.38974
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,339,3,0,0,0,0,0,667.6666,0,0,0,667.6666
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,340,2,0,0,0,0,0,672.34092,0,0,0,672.34092
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,341,1,0,0,0,0,0,667.10252,0,0,0,667.10252
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,342,0,0,0,0,0,0,672.80883,0,0,0,672.80883
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,343,3,0,0,0,0,0,666.87467,0,0,0,666.87467
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,344,2,0,0,0,0,0,672.86523,0,0,0,672.86523
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,345,1,0,0,0,0,0,667.13554,0,0,0,667.13554
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,346,0,0,0,0,0,0,672.95089,0,0,0,672.95089
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,347,3,0,0,0,0,0,667.42967,0,0,0,667.42967
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,348,2,0,0,0,0,0,673.49584,0,0,0,673.49584
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,349,1,0,0,0,0,0,667.12507,0,0,0,667.12507
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,350,0,0,0,0,0,0,673.88836,0,0,0,673.88836
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,351,3,0,0,0,0,0,667.34402,0,0,0,667.34402
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,352,2,0,0,0,0,0,673.38669,0,0,0,673.38669
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,353,1,0,0,0,0,0,667.16969,0,0,0,667.16969
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,354,0,0,0,0,0,0,672.9163,0,0,0,672.9163
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,355,3,0,0,0,0,0,666.87482,0,0,0,666.87482
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,356,2,0,0,0,0,0,672.92304,0,0,0,672.92304
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,357,1,0,0,0,0,0,667.13357,0,0,0,667.13357
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,358,0,0,0,0,0,0,672.94559,0,0,0,672.94559
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,359,3,0,0,0,0,0,666.91966,0,0,0,666.91966
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,360,2,0,0,0,0,0,673.19196,0,0,0,673.19196
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,361,1,0,0,0,0,0,667.243,0,0,0,667.243
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,362,0,0,0,0,0,0,673.72613,0,0,0,673.72613
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,363,3,0,0,0,0,0,667.07811,0,0,0,667.07811
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,364,2,0,0,0,0,0,674.67989,0,0,0,674.67989
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,365,1,0,0,0,0,0,667.15691,0,0,0,667.15691
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,366,0,0,0,0,0,0,673.83253,0,0,0,673.83253
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,367,3,0,0,0,0,0,666.7902,0,0,0,666.7902
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,368,2,0,0,0,0,0,672.44482,0,0,0,672.44482
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,369,1,0,0,0,0,0,665.99324,0,0,0,665.99324
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,370,0,0,0,0,0,0,672.61824,0,0,0,672.61824
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,371,3,0,0,0,0,0,666.12636,0,0,0,666.12636
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,372,2,0,0,0,0,0,672.52639,0,0,0,672.52639
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,373,1,0,0,0,0,0,666.29643,0,0,0,666.29643
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,374,0,0,0,0,0,0,672.42064,0,0,0,672.42064
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,375,3,0,0,0,0,0,666.01219,0,0,0,666.01219
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,376,2,0,0,0,0,0,672.26539,0,0,0,672.26539
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,377,1,0,0,0,0,0,666.08856,0,0,0,666.08856
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,378,0,0,0,0,0,0,672.29143,0,0,0,672.29143
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,379,3,0,0,0,0,0,666.46128,0,0,0,666.46128
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,380,2,0,0,0,0,0,672.63323,0,0,0,672.63323
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,381,1,0,0,0,0,0,666.15746,0,0,0,666.15746
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,382,0,0,0,0,0,0,673.05406,0,0,0,673.05406
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,383,3,0,0,0,0,0,665.7664,0,0,0,665.7664
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,384,2,0,0,0,0,0,673.37386,0,0,0,673.37386
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,385,1,0,0,0,0,0,665.88615,0,0,0,665.88615
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,386,0,0,0,0,0,0,673.11209,0,0,0,673.11209
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,387,3,0,0,0,0,0,665.84444,0,0,0,665.84444
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,388,2,0,0,0,0,0,673.94551,0,0,0,673.94551
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,389,1,0,0,0,0,0,665.88895,0,0,0,665.88895
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,390,0,0,0,0,0,0,675.02128,0,0,0,675.02128
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,391,3,0,0,0,0,0,667.02671,0,0,0,667.02671
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,392,2,0,0,0,0,0,675.59678,0,0,0,675.59678
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,393,1,0,0,0,0,0,667.33919,0,0,0,667.33919
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,394,0,0,0,0,0,0,675.18215,0,0,0,675.18215
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,395,3,0,0,0,0,0,666.92441,0,0,0,666.92441
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,396,2,0,0,0,0,0,674.26664,0,0,0,674.26664
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,397,1,0,0,0,0,0,667.1046,0,0,0,667.1046
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,398,0,0,0,0,0,0,673.48089,0,0,0,673.48089
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,399,3,0,0,0,0,0,667.01809,0,0,0,667.01809
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,400,2,0,0,0,0,0,674.45161,0,0,0,674.45161
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,401,1,0,0,0,0,0,667.04334,0,0,0,667.04334
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,402,0,0,0,0,0,0,675.01244,0,0,0,675.01244
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,403,3,0,0,0,0,0,666.73987,0,0,0,666.73987
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,404,2,0,0,0,0,0,673.98196,0,0,0,673.98196
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,405,1,0,0,0,0,0,666.66883,0,0,0,666.66883
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,406,0,0,0,0,0,0,674.25506,0,0,0,674.25506
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,407,3,0,0,0,0,0,666.87509,0,0,0,666.87509
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,408,2,0,0,0,0,0,674.09052,0,0,0,674.09052
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,409,1,0,0,0,0,0,667.23518,0,0,0,667.23518
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,410,0,0,0,0,0,0,675.06696,0,0,0,675.06696
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,411,3,0,0,0,0,0,667.34434,0,0,0,667.34434
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,412,2,0,0,0,0,0,675.38926,0,0,0,675.38926
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,413,1,0,0,0,0,0,667.08007,0,0,0,667.08007
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,414,0,0,0,0,0,0,677.43473,0,0,0,677.43473
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,415,3,0,0,0,0,0,667.69127,0,0,0,667.69127
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,416,2,0,0,0,0,0,677.37542,0,0,0,677.37542
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,417,1,0,0,0,0,0,668.56565,0,0,0,668.56565
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,418,0,0,0,0,0,0,681.91418,0,0,0,681.91418
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,419,3,0,0,0,0,0,672.18708,0,0,0,672.18708
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,420,2,0,0,0,0,0,681.33641,0,0,0,681.33641
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,421,1,0,0,0,0,0,671.09385,0,0,0,671.09385
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,422,3,0,0,0,0,0,667.39822,0,0,0,667.39822
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,423,0,0,0,0,0,0,675.52413,0,0,0,675.52413
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,424,1,0,0,0,0,0,667.85836,0,0,0,667.85836
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,425,2,0,0,0,0,0,676.09744,0,0,0,676.09744
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,426,3,0,0,0,0,0,668.15237,0,0,0,668.15237
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,427,0,0,0,0,0,0,674.22399,0,0,0,674.22399
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,428,1,0,0,0,0,0,668.10411,0,0,0,668.10411
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,429,2,0,0,0,0,0,674.27789,0,0,0,674.27789
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,430,3,0,0,0,0,0,668.41849,0,0,0,668.41849
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,431,0,0,0,0,0,0,674.68295,0,0,0,674.68295
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,432,1,0,0,0,0,0,667.78684,0,0,0,667.78684
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,433,2,0,0,0,0,0,674.08163,0,0,0,674.08163
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,434,3,0,0,0,0,0,669.21156,0,0,0,669.21156
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,435,0,0,0,0,0,0,676.00986,0,0,0,676.00986
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,436,1,0,0,0,0,0,668.87868,0,0,0,668.87868
