modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,226,2,0,0,0,0,0,209.65656,0,0,0,209.65656
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,227,0,0,0,0,0,0,212.89116,0,0,0,212.89116
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,228,3,0,0,0,0,0,209.38021,0,0,0,209.38021
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,229,1,0,0,0,0,0,212.71726,0,0,0,212.71726
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,230,2,0,0,0,0,0,209.13557,0,0,0,209.13557
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,231,0,0,0,0,0,0,212.70521,0,0,0,212.70521
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,232,3,0,0,0,0,0,208.73272,0,0,0,208.73272
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,233,1,0,0,0,0,0,213.10786,0,0,0,213.10786
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,234,2,0,0,0,0,0,209.26617,0,0,0,209.26617
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,235,0,0,0,0,0,0,213.36545,0,0,0,213.36545
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,236,3,0,0,0,0,0,208.77487,0,0,0,208.77487
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,237,1,0,0,0,0,0,213.18666,0,0,0,213.18666
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,238,2,0,0,0,0,0,209.40465,0,0,0,209.40465
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,239,0,0,0,0,0,0,212.92507,0,0,0,212.92507
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,240,3,0,0,0,0,0,208.95403,0,0,0,208.95403
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,241,1,0,0,0,0,0,212.6304,0,0,0,212.6304
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,242,2,0,0,0,0,0,209.69597,0,0,0,209.69597
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,243,0,0,0,0,0,0,213.45983,0,0,0,213.45983
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,244,3,0,0,0,0,0,208.93462,0,0,0,208.93462
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,245,1,0,0,0,0,0,212.79204,0,0,0,212.79204
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,246,2,0,0,0,0,0,209.33743,0,0,0,209.33743
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,247,0,0,0,0,0,0,213.34786,0,0,0,213.34786
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,248,3,0,0,0,0,0,209.0738,0,0,0,209.0738
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,249,1,0,0,0,0,0,212.8489,0,0,0,212.8489
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,250,2,0,0,0,0,0,209.34464,0,0,0,209.34464
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,251,0,0,0,0,0,0,213.2831,0,0,0,213.2831
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,252,3,0,0,0,0,0,208.80214,0,0,0,208.80214
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,253,1,0,0,0,0,0,213.08302,0,0,0,213.08302
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,254,2,0,0,0,0,0,209.19344,0,0,0,209.19344
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,255,0,0,0,0,0,0,213.43297,0,0,0,213.43297
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,256,3,0,0,0,0,0,208.86073,0,0,0,208.86073
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,257,1,0,0,0,0,0,213.37052,0,0,0,213.37052
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,258,2,0,0,0,0,0,209.41736,0,0,0,209.41736
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,259,0,0,0,0,0,0,213.46051,0,0,0,213.46051
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,260,3,0,0,0,0,0,209.04414,0,0,0,209.04414
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,261,1,0,0,0,0,0,212.96735,0,0,0,212.96735
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,262,2,0,0,0,0,0,209.33265,0,0,0,209.33265
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,263,0,0,0,0,0,0,212.97318,0,0,0,212.97318
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,264,3,0,0,0,0,0,209.26749,0,0,0,209.26749
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,265,1,0,0,0,0,0,212.81519,0,0,0,212.81519
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,266,2,0,0,0,0,0,209.49739,0,0,0,209.49739
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,267,0,0,0,0,0,0,212.94131,0,0,0,212.94131
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,268,3,0,0,0,0,0,209.31312,0,0,0,209.31312
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,269,1,0,0,0,0,0,212.4137,0,0,0,212.4137
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,270,2,0,0,0,0,0,209.51702,0,0,0,209.51702
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,271,0,0,0,0,0,0,213.17186,0,0,0,213.17186
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,272,3,0,0,0,0,0,209.12899,0,0,0,209.12899
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,273,1,0,0,0,0,0,213.05425,0,0,0,213.05425
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,274,2,0,0,0,0,0,209.37515,0,0,0,209.37515
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,275,0,0,0,0,0,0,213.54416,0,0,0,213.54416
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,276,3,0,0,0,0,0,209.39805,0,0,0,209.39805
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,277,1,0,0,0,0,0,213.21785,0,0,0,213.21785
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,278,2,0,0,0,0,0,209.55351,0,0,0,209.55351
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,279,0,0,0,0,0,0,213.84521,0,0,0,213.84521
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,280,3,0,0,0,0,0,209.25597,0,0,0,209.25597
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,281,1,0,0,0,0,0,212.90359,0,0,0,212.90359
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,282,2,0,0,0,0,0,209.23096,0,0,0,209.23096
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,283,0,0,0,0,0,0,213.4931,0,0,0,213.4931
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,284,3,0,0,0,0,0,208.68703,0,0,0,208.68703
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,285,1,0,0,0,0,0,213.3022,0,0,0,213.3022
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,286,2,0,0,0,0,0,209.37325,0,0,0,209.37325
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,287,0,0,0,0,0,0,213.4536,0,0,0,213.4536
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,288,3,0,0,0,0,0,208.93109,0,0,0,208.93109
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,289,1,0,0,0,0,0,212.88535,0,0,0,212.88535
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,290,2,0,0,0,0,0,209.1244,0,0,0,209.1244
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,291,0,0,0,0,0,0,213.11975,0,0,0,213.11975
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,292,3,0,0,0,0,0,209.37708,0,0,0,209.37708
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,293,1,0,0,0,0,0,212.5964,0,0,0,212.5964
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,294,2,0,0,0,0,0,209.75477,0,0,0,209.75477
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,295,0,0,0,0,0,0,212.72688,0,0,0,212.72688
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,296,3,0,0,0,0,0,209.41982,0,0,0,209.41982
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,297,1,0,0,0,0,0,212.45967,0,0,0,212.45967
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,298,2,0,0,0,0,0,209.77475,0,0,0,209.77475
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,299,0,0,0,0,0,0,212.66745,0,0,0,212.66745
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,300,3,0,0,0,0,0,209.43464,0,0,0,209.43464
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,301,1,0,0,0,0,0,212.62929,0,0,0,212.62929
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,302,2,0,0,0,0,0,209.4042,0,0,0,209.4042
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,303,0,0,0,0,0,0,213.15759,0,0,0,213.15759
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,304,3,0,0,0,0,0,209.1828,0,0,0,209.1828
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,305,1,0,0,0,0,0,212.83627,0,0,0,212.83627
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,306,2,0,0,0,0,0,209.51301,0,0,0,209.51301
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,307,0,0,0,0,0,0,212.94672,0,0,0,212.94672
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,308,3,0,0,0,0,0,209.17283,0,0,0,209.17283
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,309,1,0,0,0,0,0,212.99038,0,0,0,212.99038
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,310,2,0,0,0,0,0,209.65133,0,0,0,209.65133
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,311,0,0,0,0,0,0,212.96267,0,0,0,212.96267
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,312,3,0,0,0,0,0,209.26913,0,0,0,209.26913
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,313,1,0,0,0,0,0,213.06989,0,0,0,213.06989
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,314,2,0,0,0,0,0,209.53873,0,0,0,209.53873
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,315,0,0,0,0,0,0,213.21461,0,0,0,213.21461
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,316,3,0,0,0,0,0,208.81259,0,0,0,208.81259
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,317,1,0,0,0,0,0,212.72279,0,0,0,212.72279
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,318,2,0,0,0,0,0,209.66799,0,0,0,209.66799
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,319,0,0,0,0,0,0,213.13061,0,0,0,213.13061
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,320,3,0,0,0,0,0,209.368,0,0,0,209.368
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,321,1,0,0,0,0,0,212.37097,0,0,0,212.37097
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,322,2,0,0,0,0,0,210.01231,0,0,0,210.01231
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,323,0,0,0,0,0,0,212.77065,0,0,0,212.77065
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,324,3,0,0,0,0,0,209.15418,0,0,0,209.15418
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,325,1,0,0,0,0,0,212.54725,0,0,0,212.54725
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,326,2,0,0,0,0,0,209.51804,0,0,0,209.51804
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,327,0,0,0,0,0,0,212.71475,0,0,0,212.71475
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,328,3,0,0,0,0,0,209.37807,0,0,0,209.37807
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,329,1,0,0,0,0,0,212.79981,0,0,0,212.79981
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,330,2,0,0,0,0,0,209.45496,0,0,0,209.45496
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,331,0,0,0,0,0,0,213.20076,0,0,0,213.20076
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,332,3,0,0,0,0,0,209.15128,0,0,0,209.15128
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,333,1,0,0,0,0,0,214.15832,0,0,0,214.15832
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,334,2,0,0,0,0,0,209.24648,0,0,0,209.24648
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,335,0,0,0,0,0,0,214.03278,0,0,0,214.03278
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,336,3,0,0,0,0,0,209.47298,0,0,0,209.47298
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,337,2,0,0,0,0,0,210.48245,0,0,0,210.48245
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,338,1,0,0,0,0,0,212.76791,0,0,0,212.76791
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,339,3,0,0,0,0,0,209.78527,0,0,0,209.78527
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,340,0,0,0,0,0,0,213.03241,0,0,0,213.03241
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,341,2,0,0,0,0,0,209.82696,0,0,0,209.82696
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,342,1,0,0,0,0,0,212.77553,0,0,0,212.77553
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,343,3,0,0,0,0,0,209.24508,0,0,0,209.24508
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,344,0,0,0,0,0,0,212.84217,0,0,0,212.84217
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,345,2,0,0,0,0,0,209.2223,0,0,0,209.2223
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,346,1,0,0,0,0,0,212.82222,0,0,0,212.82222
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,347,3,0,0,0,0,0,209.23843,0,0,0,209.23843
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,348,0,0,0,0,0,0,213.11948,0,0,0,213.11948
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,349,2,0,0,0,0,0,209.34067,0,0,0,209.34067
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,350,1,0,0,0,0,0,212.95373,0,0,0,212.95373
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,351,3,0,0,0,0,0,208.94079,0,0,0,208.94079
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,352,0,0,0,0,0,0,213.29379,0,0,0,213.29379
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,353,2,0,0,0,0,0,209.60495,0,0,0,209.60495
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,354,1,0,0,0,0,0,212.47929,0,0,0,212.47929
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,355,3,0,0,0,0,0,209.27877,0,0,0,209.27877
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,356,0,0,0,0,0,0,213.06729,0,0,0,213.06729
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,357,2,0,0,0,0,0,209.52837,0,0,0,209.52837
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,358,1,0,0,0,0,0,213.06514,0,0,0,213.06514
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,359,3,0,0,0,0,0,209.32339,0,0,0,209.32339
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,360,0,0,0,0,0,0,212.85749,0,0,0,212.85749
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,361,2,0,0,0,0,0,209.52064,0,0,0,209.52064
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,362,1,0,0,0,0,0,212.96121,0,0,0,212.96121
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,363,3,0,0,0,0,0,209.00646,0,0,0,209.00646
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,364,0,0,0,0,0,0,212.90618,0,0,0,212.90618
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,365,2,0,0,0,0,0,209.32206,0,0,0,209.32206
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,366,1,0,0,0,0,0,212.71029,0,0,0,212.71029
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,367,3,0,0,0,0,0,209.27338,0,0,0,209.27338
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,368,0,0,0,0,0,0,213.36334,0,0,0,213.36334
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,369,2,0,0,0,0,0,209.39765,0,0,0,209.39765
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,370,1,0,0,0,0,0,213.04688,0,0,0,213.04688
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,371,3,0,0,0,0,0,208.98606,0,0,0,208.98606
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,372,0,0,0,0,0,0,213.34536,0,0,0,213.34536
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,373,2,0,0,0,0,0,209.32248,0,0,0,209.32248
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,374,1,0,0,0,0,0,213.12716,0,0,0,213.12716
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,375,3,0,0,0,0,0,209.26591,0,0,0,209.26591
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,376,0,0,0,0,0,0,213.17846,0,0,0,213.17846
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,377,2,0,0,0,0,0,209.7571,0,0,0,209.7571
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,378,1,0,0,0,0,0,212.82408,0,0,0,212.82408
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,379,3,0,0,0,0,0,209.32878,0,0,0,209.32878
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,380,0,0,0,0,0,0,213.19461,0,0,0,213.19461
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,381,2,0,0,0,0,0,209.91312,0,0,0,209.91312
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,382,1,0,0,0,0,0,212.75209,0,0,0,212.75209
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,383,3,0,0,0,0,0,209.46346,0,0,0,209.46346
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,384,0,0,0,0,0,0,212.98923,0,0,0,212.98923
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,385,2,0,0,0,0,0,209.99458,0,0,0,209.99458
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,386,1,0,0,0,0,0,213.06704,0,0,0,213.06704
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,387,3,0,0,0,0,0,209.46054,0,0,0,209.46054
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,388,0,0,0,0,0,0,213.32169,0,0,0,213.32169
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,389,2,0,0,0,0,0,209.82976,0,0,0,209.82976
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,390,1,0,0,0,0,0,213.27608,0,0,0,213.27608
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,391,3,0,0,0,0,0,209.22787,0,0,0,209.22787
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,392,0,0,0,0,0,0,213.82831,0,0,0,213.82831
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,393,2,0,0,0,0,0,210.52209,0,0,0,210.52209
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,394,1,0,0,0,0,0,215.51932,0,0,0,215.51932
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,395,3,0,0,0,0,0,209.7659,0,0,0,209.7659
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,396,0,0,0,0,0,0,213.87226,0,0,0,213.87226
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,397,2,0,0,0,0,0,209.91744,0,0,0,209.91744
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,398,1,0,0,0,0,0,215.94219,0,0,0,215.94219
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,399,3,0,0,0,0,0,209.24733,0,0,0,209.24733
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,400,0,0,0,0,0,0,213.99776,0,0,0,213.99776
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,401,2,0,0,0,0,0,209.5818,0,0,0,209.5818
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,402,1,0,0,0,0,0,213.02984,0,0,0,213.02984
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,403,3,0,0,0,0,0,209.12788,0,0,0,209.12788
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,404,0,0,0,0,0,0,213.77435,0,0,0,213.77435
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,405,2,0,0,0,0,0,209.52546,0,0,0,209.52546
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,406,1,0,0,0,0,0,212.7012,0,0,0,212.7012
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,407,3,0,0,0,0,0,209.02455,0,0,0,209.02455
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,408,0,0,0,0,0,0,213.11124,0,0,0,213.11124
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,409,2,0,0,0,0,0,209.66534,0,0,0,209.66534
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,410,1,0,0,0,0,0,212.77926,0,0,0,212.77926
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,411,3,0,0,0,0,0,209.31963,0,0,0,209.31963
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,412,0,0,0,0,0,0,212.89558,0,0,0,212.89558
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,413,2,0,0,0,0,0,209.80739,0,0,0,209.80739
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,414,1,0,0,0,0,0,212.65103,0,0,0,212.65103
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,415,3,0,0,0,0,0,209.34333,0,0,0,209.34333
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,416,0,0,0,0,0,0,212.95466,0,0,0,212.95466
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,417,2,0,0,0,0,0,209.56429,0,0,0,209.56429
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,418,1,0,0,0,0,0,213.01628,0,0,0,213.01628
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,419,3,0,0,0,0,0,209.41056,0,0,0,209.41056
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,420,0,0,0,0,0,0,213.19878,0,0,0,213.19878
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,421,2,0,0,0,0,0,209.73849,0,0,0,209.73849
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,422,1,0,0,0,0,0,213.25706,0,0,0,213.25706
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,423,3,0,0,0,0,0,209.31251,0,0,0,209.31251
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,424,0,0,0,0,0,0,213.39512,0,0,0,213.39512
